player_name,match_name,time,team_name,player_out,team_score,opp_score,player_out_position,goal_diff,sub_risk
Chloe Kelly,ManCity vs. Brighton,50,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,49,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,48,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,52,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,77,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,49,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,87,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,63,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,85,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,64,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,70,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,86,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,65,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,66,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,54,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,69,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,67,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,88,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,68,Manchester City WFC,True,1,1,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,89,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,68,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,84,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,71,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,62,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,61,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,83,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,72,Manchester City WFC,True,1,1,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,60,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,82,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,59,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,81,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,58,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,57,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,80,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,56,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,79,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Liverpool,55,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,78,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,56,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,57,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,46,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,67,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,48,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,57,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,51,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,59,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,61,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,68,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,47,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,52,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,69,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,49,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,62,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,56,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,66,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,53,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,63,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,65,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,54,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,55,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,67,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,64,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,60,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,51,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,66,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,64,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,59,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,52,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,50,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,53,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,63,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,54,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,58,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,60,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,62,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,58,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,58,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,50,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Arsenal,65,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. Brighton,57,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,55,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Chloe Kelly,ManCity vs. AstonVilla,59,Manchester City WFC,False,0,0,Right Midfield,0,1.5914067028901906
Drew Spence,ManCity vs. Tottenham,68,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,73,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,69,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,70,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,71,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,72,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,82,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,80,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,74,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,75,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,76,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,77,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,78,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,79,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,81,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,65,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,67,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,54,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,45,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,46,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,47,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,48,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,49,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,50,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,51,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,66,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,53,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,52,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,55,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,56,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,57,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,59,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,60,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,61,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,62,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,63,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,64,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Drew Spence,ManCity vs. Tottenham,58,Tottenham Hotspur Women,False,0,0,Right Defensive Midfield,0,1.408022443276068
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,82,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,87,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,86,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,85,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,84,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,83,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,60,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,81,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,51,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,68,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,67,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,45,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,66,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,46,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,47,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,65,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,48,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,49,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,50,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,64,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,80,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,52,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,53,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,54,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,55,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,63,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,62,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,56,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,57,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,58,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,59,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,69,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,79,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,73,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,61,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,78,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,77,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,76,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,75,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,74,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,72,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,71,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Leila Ouahabi El Ouahabi,ManCity vs. Tottenham,70,Manchester City WFC,False,0,0,Left Back,0,1.079690132911109
Veatriki Sarri,ManCity vs. Brighton,54,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,52,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,53,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,59,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,55,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,50,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,51,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,45,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,49,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,48,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,47,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,46,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,57,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,56,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,83,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,60,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,82,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,61,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,62,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,63,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,64,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,65,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,66,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,67,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
Veatriki Sarri,ManCity vs. Brighton,68,Brighton & Hove Albion WFC,False,0,0,Left Midfield,0,1.0442963479689231
